count,mean,std,min,25%,50%,75%,max
455.0,14.154103296703298,3.561155076726611,7.691,11.655000000000001,13.2,16.15,28.11
455.0,19.27789010989011,4.313223232977989,9.71,16.05,18.8,21.855,33.81
455.0,92.17553846153845,24.593572843428326,47.98,74.795,85.63,106.75,188.5
455.0,658.2905494505495,358.5545303773231,170.4,415.65,538.4,804.1,2501.0
455.0,0.09649057142857143,0.014121800908744972,0.06251,0.08639,0.09594,0.10565,0.1634
455.0,0.10495046153846153,0.05434558590221689,0.01938,0.06412999999999999,0.09218,0.13055,0.3454
455.0,0.08912803076923076,0.07999377821490848,0.0,0.028679999999999997,0.06126,0.132,0.4264
455.0,0.049113549450549444,0.03925665862609789,0.0,0.02024,0.03326,0.0737,0.1913
455.0,0.18094307692307687,0.02763786729422813,0.106,0.16165000000000002,0.1793,0.19565,0.304
455.0,0.06276074725274725,0.007036775603508179,0.05024,0.0578,0.06161,0.066035,0.09744
455.0,0.4032296703296703,0.2839064260337958,0.1153,0.22845,0.316,0.4747,2.873
455.0,1.2094395604395607,0.5456178996296603,0.3602,0.8305,1.095,1.4725000000000001,4.885
455.0,2.861943516483517,2.1082262741128748,0.757,1.575,2.275,3.2815,21.98
455.0,40.755712087912094,48.012849169634656,7.254,17.67,23.92,45.285,542.2
455.0,0.006977490109890109,0.0029343606398992738,0.001713,0.005076000000000001,0.006383,0.008135,0.03113
455.0,0.025508927472527473,0.01821514155549714,0.002252,0.01261,0.02005,0.033685,0.1354
455.0,0.03140334923076923,0.02631045549753792,0.0,0.01455,0.02572,0.042705,0.3038
455.0,0.011764160439560441,0.00597910871234386,0.0,0.007759,0.01078,0.014685,0.0409
455.0,0.020386283516483514,0.008145870988392184,0.007882,0.014985,0.01852,0.023295,0.07895
455.0,0.0037616951648351653,0.0025240328197324814,0.0008948,0.0021735,0.00313,0.0045105,0.02286
455.0,16.328584615384614,4.944364684491119,8.678,12.975000000000001,14.9,19.23,36.04
455.0,25.756857142857143,6.297226157706978,12.02,20.950000000000003,25.47,30.325,49.54
455.0,107.71749450549449,34.52573980564605,54.49,83.99000000000001,96.69,127.19999999999999,251.2
455.0,890.0630769230769,589.1416142025832,223.6,510.05,675.2,1144.0,4254.0
455.0,0.13277276923076922,0.023396480406210035,0.07117,0.1172,0.1316,0.1464,0.2226
455.0,0.2574563956043956,0.16495118059708389,0.02729,0.1475,0.2113,0.34305,1.058
455.0,0.27495455824175824,0.2155702855414627,0.0,0.109,0.2241,0.39,1.252
455.0,0.11531734285714286,0.06687966434658046,0.0,0.06392999999999999,0.0991,0.1661,0.291
455.0,0.2909246153846154,0.0632223571310527,0.1565,0.2494,0.2834,0.3197,0.6638
455.0,0.08411558241758242,0.01867812400497075,0.05504,0.07164,0.07953,0.092085,0.2075
